##title	English-Ukrainian Lingvistica'98 dictionary
##author	Dr. Michael S. Blekhman
##email	ling98@canada.com
##description	English-Ukrainian dictionary
##copyright	<a href=http://www.ling98.com/ >Learn more at ling98.com</a>
##sourceLang	English
##targetLang	Ukranian
##bgl_defaultCharset	
##bgl_sourceCharset	cp1252
##bgl_targetCharset	cp1251
##bgl_creationTime	2000/08/17, 11:29
##bgl_middleUpdated	2000/08/20, 11:36
##bgl_lastUpdated	
##sourceCharset	UTF-8
##targetCharset	UTF-8
a bomb	(n) атомна бомба
overstrained	(a) перенапружений; силуваний
overt	(a) відвертий; прилюдний
overtake	(v) застукати зненацька; наздоганяти; охопити; охоплювати; переганяти
overtax	(v) переобтяжити податками; переобтяжувати податками
overthrow	(v) валити; валяти; перекинути; повалити
overtime	(d) понадурочно
overture	(n) вступ; підготовка до переговорів; початок; увертюра; формальна пропозиція
overturn	(n) переворот; повалення; поразка; скинення
overturn	(v) перевернути; перевертати; перекидати; перекидатися; перекинути; перекинутися; повалити; скидати; скинути
overvalue	(v) переоцінити; переоцінювати
overview	(n) огляд
overweight	(a) маючий зайву вагу
overweight	(n) зайва вага
overwhelming	(a) переважаючий; переважний
owe	(v) бути у боргу; бути у боргу перед; заборгувати
owing	(a) належний
owl	(n) сова
own	(a) власний
own	(v) володіти
owner	(n) власник
owner operator	(n) оператор , що є власником
ownership	(n) власність; володіння; право власності
oxygen	(a) кисневий
oxygen	(n) кисень
oyer	(n) допит; розгляд судової справи
oz	(n) унція
pace	(0) довжина кроку
pace	(n) крок; темп; хода
pace	(v) вимірювати кроками; крокувати; простувати; прямувати
pacific	(a) мирний; миролюбний; спокійний; тихий
pacification	(n) втихомирювання; замирення; заспокоєння
pacificatory	(a) втихомирюючий; заспокоюючий
pack	(n) зграя; купа; пака; пакет; пакунок; тюк
pack	(v) законсервувати; запакувати; заповнити; заповняти; консервувати; пакувати; пакуватися; переповнити; переповнювати; спакувати; упаковувати; упакувати
